,AAPL,ABBV,ABT,AMZN,BA,BAC,C,CSCO,CVX,DIS,GOOGL,HD,IBM,JNJ,JPM,KO,MA,MCD,META,MRK,MSFT,NKE,NVDA,PFE,PG,T,UNH,V,VZ,WMT
2013-03-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-03-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-04-22,-0.007840487336289064,0.00016581301983762797,0.007923849525712722,0.0012599486674543092,0.020173695389820792,0.015646900822063062,-0.002553793266149454,-0.0059404757449592225,0.00280976856135297,0.023899791416931743,0.041322412382649505,0.019876897493928677,-0.07986073136904112,0.014713702409989553,0.011646626715943856,0.01160244420199732,0.0014010026415467896,-0.01897129696768444,-0.0008166256769199558,0.01899212525433323,0.03161408480659999,0.01091020668518753,0.000573965425935128,0.01437971305964385,0.01917128969535599,0.013700007038969928,0.0035480122851859804,0.014849039239590462,0.026466441928273785,0.013216742332214372
2013-04-23,0.018323159866512458,0.039990353085673135,-0.0076737427754975844,0.011780642298561348,-0.01011717988756753,0.00489369017939012,0.0009737011198841265,0.005392104131314799,0.005519861258771748,0.008852969113534259,0.0040779652829049575,0.0002067161555563032,-0.022363425149764138,0.00458515588757157,0.0026146939084231904,0.002922262036620868,4.110839425602267e-05,-0.006919434142021141,0.008948645582337779,0.009552811362481692,0.03608734438979037,0.007605493027049897,0.0007058081192957535,-0.00327193559452818,0.0005421439589526857,0.01189429812353346,-0.012468234748427938,-0.0018234737663816673,0.0004900060870807754,-0.003383072268497797
2013-04-24,0.020048826167107604,0.024667012197067684,0.00808904245818608,0.020207746766327847,0.011778458101554276,0.02799699674666039,0.02744744378850884,0.01558834583741283,0.007683454922137652,0.01008971371970214,0.009110375854774066,-0.006258056579072557,0.018293534077195212,0.007464294205161515,0.016330018927609068,0.0005519957517346953,0.016311008328423714,0.003808419139974754,0.0008644002070121413,0.01488725595862041,-0.005724900954289391,0.005382543884784152,0.024186052978996807,0.004633981095893166,0.014521113996728124,0.007339313168585993,-0.012080577524537846,0.01200770594944376,0.0024580929727825006,0.013828969032101027
2013-04-25,-5.1068328096010084e-05,-0.015646515570501455,-0.01718589825470852,0.0003159093682394811,0.029480645426961737,0.02130594102886098,0.01603541349632852,-0.02314346588864351,0.006914775937484347,-0.009189246317105444,0.007610942146389155,-0.001803831273811092,0.001593644198639099,-0.011630934331823129,0.011973383331103956,-0.012673455520554811,0.0028174637986111157,0.012357064822014676,0.004820551712663495,-0.012462242215448754,0.03558164031816238,-0.002198724548314869,0.034761587487421,-0.014330866684152782,-0.05533492903982545,-0.047891276359959024,0.0034117440972812664,0.008733594234468832,-0.009658860626370875,-0.012178237812281403
2013-04-26,0.00610044537223221,-0.005273681454486081,-0.0017246280326933293,0.022641677532467718,0.010736774645388112,0.012059564668695472,0.0008506781147559238,0.010208539194358397,0.002018458909812207,0.0002960617556129199,-0.0042558234726557615,0.0011002462559455565,0.011233474985673005,0.00879336449162929,0.006358869038843912,0.003695192838560675,0.005759426923528455,-0.00023831827229775341,0.0009124821788001512,-0.012592579417838002,0.009185715445763793,0.008328062768630986,0.010969213075581739,-0.01130517560037429,-0.012967165563740286,0.0026316829451250153,0.009109841093144439,0.010698614653081395,0.025688760063226727,0.006673370149612364
2013-04-29,0.020329283971329704,0.03496005704468555,-0.0010778981549471977,-0.06574156312618717,0.013221620413285846,-0.00014458091488573447,-0.00370804221889937,0.001661550958609584,0.012252769334245461,-0.0027470154952997307,-0.010676330070550043,-0.0003176282719492742,0.001598443079011651,-0.0006455408825082741,-0.0018432975262462025,-0.0054455522468018925,0.000541725988444793,-0.0007325713427257011,0.02614340538944658,0.009959045194052085,-0.0053081678254652915,-0.002482393062443651,-0.003981731942405281,-0.006340343903215036,0.005019458633728058,-0.006149766602620124,0.00264505923310596,-0.007974165614770469,0.009435499956493024,0.005517837628730147
2013-04-30,0.03026080543147664,-0.01076655508465624,0.00694122816893648,-0.030737038285087868,-0.00894801646263445,-0.0030067944886749223,-0.002208473342469432,0.014645534877067953,0.01081888020834239,0.01744396420530456,0.019827136626767352,0.004240304472657924,0.02328668195957185,0.005213685328762151,0.0006480064118049908,0.0026445003201171356,0.006225102884518042,0.012237896230599715,0.005733418101275189,-0.0001322381402819818,0.023582192488735117,0.011227283091690929,0.010990030915939936,0.010935129319377374,0.008354899366899295,0.006144611272565543,0.008740700940101119,0.0032441865473973137,-0.002688323441327734,-0.007329361424126585
2013-05-01,0.030717276240463696,0.016876566368920185,0.005518492807035178,0.014725413413497167,-0.005570814358778435,-0.005225410041189646,-0.0031855205168602064,0.000251236663484313,0.006317617430617395,-0.0012939144218388444,0.008820881733482593,-0.0036796589846327223,0.01912671568786641,-0.0032634201100087607,0.0020933627803154794,0.002469182764846979,0.02552931886229985,0.00019202410542995042,0.028645476032529014,-0.016051226923635902,0.017155692040875907,0.015566264469972413,0.014704019117448532,-0.04194937152932009,-0.010673508700446253,0.004540745720658182,-0.0006139073527347186,0.003962660855407888,0.00834601419387585,-0.008784653610454034
2013-05-02,-0.006127545699924215,-0.006485916447509054,-0.000550694581573511,-0.02066300829772196,-0.0029039601655355975,-0.01357793537735104,-0.016431023291703418,-0.025472541386546133,-0.013491357126512126,0.005337914948052239,-0.004697939213949347,-0.007865021873601656,-0.012937813626852595,-0.011827639243080168,-0.019483740323619627,-0.002464612027411471,-0.021383029258097788,-0.007174790462034711,-0.01218376672919663,-0.027398860392359864,-0.01027898289289208,-0.0030523808426127993,-0.0076933854716479625,-0.010152745833919096,0.001365995530498655,0.002902934346358647,-0.003317318189583267,-0.014717934778480364,-0.026424487315546776,0.0036740392168842866
2013-05-03,0.012917947374542202,-0.03427196224524776,0.004513221179889052,0.01209356875457509,0.010446915244827954,0.0029621859557316266,0.013241690820987442,0.014674160020094982,0.01329556405088166,0.010159134853204292,0.009725692306148268,0.006969392539415275,0.011709049789096255,0.009850266263748648,0.0003948776566271789,-0.0061102207432445,0.00720249769678791,0.005948665184025416,0.05439110149545955,-0.0005418827327937213,0.012133394120887899,-0.0009780853302662383,0.010837387487337757,0.012093502064406628,0.00952136847302692,0.00041509164101944393,-0.003898790093169735,0.05180796712998447,0.00014535530572933929,0.004999920881949153
2013-05-06,0.010071996028322254,0.012153538462042543,-0.006271772018946032,0.02335966830532343,0.016404288106477958,0.0031702729642721357,0.009402846976047008,0.005670527787421291,0.012068761304186597,0.014315358253023257,0.018908803084822973,0.008492747716511364,0.011166085275426526,0.007338938871270091,-0.010314373253113285,0.006118440276734016,0.015001818955765822,0.00836297248855396,-0.011286447983434138,-0.0015172709229100956,0.010179057374026143,0.018608264436044512,0.004697803901283828,-0.00932617395190058,0.006161331895397742,-0.005437387746138031,-0.00954037538818718,0.027778727625769946,0.003117366950649463,0.010141600887024779
2013-05-07,0.023644606088488746,-0.0009045774099051589,-0.025107618689866395,-0.006857995838693869,0.005352607669620419,0.05035129900525878,0.010723559210471906,0.0001291655694475465,-0.0013145670779621563,0.004412347563699207,0.019394273160788015,0.01725108368663012,-0.007467114910309327,-0.011704555952607424,0.011139474436678619,-0.0035670276374419733,-0.009263465587354493,-0.007568404782500904,-0.02536092016041253,-0.014548790067672825,0.009607442770247332,-0.007939786040913699,-0.002247155331433443,-0.008715238418863095,-0.005054899274900789,-0.007064956545029226,0.020320169202961366,-0.001577189897875243,-0.011630307641866464,-0.004554212335981335
2013-05-08,-0.0028889864141838774,0.008905510317687656,0.00375787867336849,0.006384520535950323,0.00640637249927316,0.005919504994786587,0.012960912096520203,-0.020561261420320616,-0.0017708827522817969,0.01519275223318752,-0.0040425282521761915,-0.0018705998494693095,0.0029434725830091214,0.008976378733270318,0.019573682337106428,0.014040901534793199,0.005036114702032223,0.001713997654136353,-0.028972890380210035,0.005459301203262475,-0.011523851499066656,-0.00129269456164018,-0.012340272225860243,0.009788010195524412,0.0017847000239560966,0.010403704671188348,0.005350007337189306,0.004749588081349283,0.015114914028450348,-0.00021692233243976726
2013-05-09,0.010942363848069216,-0.03101637051138329,0.00662644598608717,0.003963794818948848,-0.0024236024550865713,0.009775238339834201,0.024249162139517506,0.013623693951008615,0.002281029959937194,-0.00032744614376339204,0.01811550410828771,0.004204555762214039,0.010710807074185417,-1.7156785425020103e-05,0.014145273738761857,-0.0038808753866546577,0.005015444143425365,-0.01219829381313026,0.004470464955106803,-0.005844608714266075,-0.009783176085541552,-0.00015324144014032038,0.01662660984596123,-0.0009945866328902387,0.00641077825305325,0.00938076018355707,0.03268175694572545,-0.0020910118923479354,0.00502779627309005,-0.00138538278421023
